matrix,method,ligand_id,label,selection_role,normalized_ensemble_score
primary,single_best,MK14_decoy_L017312,decoy,development_validation,0.7839299510687614
primary,single_best,MK14_decoy_L017906,decoy,development_validation,0.7149111511717744
primary,single_best,MK14_decoy_L018890,decoy,development_validation,0.7437548287406645
primary,single_best,MK14_decoy_L018934,decoy,development_validation,0.8579706412567603
primary,single_best,MK14_decoy_L019876,decoy,development_validation,0.5960597476178212
primary,single_best,MK14_decoy_L020857,decoy,development_validation,0.8148338913211434
primary,single_best,MK14_decoy_L023260,decoy,development_validation,0.41205253669842895
primary,single_best,MK14_decoy_L023791,decoy,development_validation,0.6388101983002833
primary,single_best,MK14_decoy_L024210,decoy,development_validation,0.7074426989441154
primary,single_best,MK14_decoy_L026987,decoy,development_validation,0.8944115374710275
primary,single_best,MK14_decoy_L027419,decoy,development_validation,0.6488539788823074
primary,single_best,MK14_decoy_L030597,decoy,development_validation,0.6511717744012362
primary,single_best,MK14_decoy_L031223,decoy,development_validation,0.8770280710790626
primary,single_best,MK14_decoy_L031780,decoy,development_validation,0.7424671645634818
primary,single_best,MK14_decoy_L033264,decoy,development_validation,0.5511202678341488
primary,single_best,MK14_decoy_L033596,decoy,development_validation,0.5639969096059748
primary,single_best,MK14_decoy_L034100,decoy,development_validation,0.5305176409992275
primary,single_best,MK14_decoy_L034654,decoy,development_validation,0.697270151944373
primary,single_best,MK14_decoy_L034780,decoy,development_validation,0.8399433427762041
primary,single_best,MK14_decoy_L034884,decoy,development_validation,0.6985578161215555
primary,single_best,MK14_decoy_L035049,decoy,development_validation,0.6250321916044297
primary,exhaustive,MK14_active_L000002,active,development_validation,0.885140355395313
primary,exhaustive,MK14_active_L000003,active,development_validation,0.41720319340715945
primary,exhaustive,MK14_active_L000004,active,development_validation,1.0212464589235128
primary,exhaustive,MK14_active_L000019,active,development_validation,0.7835436518156066
primary,exhaustive,MK14_active_L000047,active,development_validation,0.3219160442956477
primary,exhaustive,MK14_active_L000052,active,development_validation,0.6084213237187741
primary,exhaustive,MK14_active_L000070,active,development_validation,0.49575070821529743
primary,exhaustive,MK14_active_L000071,active,development_validation,0.6831058459953644
primary,exhaustive,MK14_active_L000095,active,development_validation,0.8659541591552924
primary,exhaustive,MK14_active_L000102,active,development_validation,0.4532577903682719
primary,exhaustive,MK14_active_L000148,active,development_validation,0.15967035797064127
primary,exhaustive,MK14_active_L000172,active,development_validation,0.45197012619108934
primary,exhaustive,MK14_active_L000178,active,development_validation,0.5215039917589493
primary,exhaustive,MK14_active_L000197,active,development_validation,0.5266546484676796
primary,exhaustive,MK14_active_L000214,active,development_validation,0.6546484676796291
primary,exhaustive,MK14_active_L000231,active,development_validation,0.44295647695081114
primary,exhaustive,MK14_active_L000244,active,development_validation,0.5914241565799639
primary,exhaustive,MK14_active_L000251,active,development_validation,0.5150656708730363
primary,exhaustive,MK14_active_L000271,active,development_validation,0.23821787277877926
primary,exhaustive,MK14_active_L000290,active,development_validation,0.7795518928663405
primary,exhaustive,MK14_active_L000298,active,development_validation,0.737574040690188
primary,exhaustive,MK14_active_L000300,active,development_validation,0.43265516353335043
primary,exhaustive,MK14_active_L000315,active,development_validation,0.5737831573525624
primary,exhaustive,MK14_active_L000330,active,development_validation,0.4841617306206541
primary,exhaustive,MK14_active_L000346,active,development_validation,0.7474890548544939
primary,exhaustive,MK14_active_L000354,active,development_validation,0.17254699974246715
primary,exhaustive,MK14_active_L000377,active,development_validation,0.5896214267319084
primary,exhaustive,MK14_active_L000381,active,development_validation,0.5421066185938709
primary,exhaustive,MK14_active_L000382,active,development_validation,0.6842647437548287
primary,exhaustive,MK14_active_L000393,active,development_validation,0.5459696111254185
primary,exhaustive,MK14_active_L000394,active,development_validation,0.7361576100952872
primary,exhaustive,MK14_active_L000413,active,development_validation,0.49446304403811486
primary,exhaustive,MK14_active_L000417,active,development_validation,0.3180530517641
primary,exhaustive,MK14_active_L000446,active,development_validation,0.6358485706927635
primary,exhaustive,MK14_active_L000471,active,development_validation,0.8681431882565027
primary,exhaustive,MK14_active_L000483,active,development_validation,0.7574040690187999
primary,exhaustive,MK14_active_L000501,active,development_validation,0.8399433427762041
primary,exhaustive,MK14_active_L000538,active,development_validation,0.6916044295647695
primary,exhaustive,MK14_active_L000565,active,development_validation,0.5459696111254185
primary,exhaustive,MK14_active_L000574,active,development_validation,0.8462528972443987
primary,exhaustive,MK14_decoy_L000548,decoy,development_validation,0.7292042235385012
primary,exhaustive,MK14_decoy_L001766,decoy,development_validation,0.5995364408962144
primary,exhaustive,MK14_decoy_L001817,decoy,development_validation,0.6941797579191347
primary,exhaustive,MK14_decoy_L003054,decoy,development_validation,0.7615245943857841
primary,exhaustive,MK14_decoy_L003661,decoy,development_validation,0.9107648725212465
primary,exhaustive,MK14_decoy_L004805,decoy,development_validation,0.7400206026268349
primary,exhaustive,MK14_decoy_L005123,decoy,development_validation,0.7262425959309813
primary,exhaustive,MK14_decoy_L008076,decoy,development_validation,0.8807622971928921
primary,exhaustive,MK14_decoy_L008337,decoy,development_validation,0.588462528972444
primary,exhaustive,MK14_decoy_L009243,decoy,development_validation,0.5021890291012104
primary,exhaustive,MK14_decoy_L010956,decoy,development_validation,0.5459696111254185
primary,exhaustive,MK14_decoy_L011535,decoy,development_validation,0.5830543394282771
primary,exhaustive,MK14_decoy_L012689,decoy,development_validation,0.7924285346381663
primary,exhaustive,MK14_decoy_L013845,decoy,development_validation,0.8841102240535669
primary,exhaustive,MK14_decoy_L014448,decoy,development_validation,1.0423641514293072
primary,exhaustive,MK14_decoy_L015084,decoy,development_validation,0.7892093741952099
primary,exhaustive,MK14_decoy_L016113,decoy,development_validation,0.5652845737831574
primary,exhaustive,MK14_decoy_L016578,decoy,development_validation,0.7189029101210405
primary,exhaustive,MK14_decoy_L016597,decoy,development_validation,0.7102755601339171
primary,exhaustive,MK14_decoy_L017312,decoy,development_validation,0.7839299510687614
primary,exhaustive,MK14_decoy_L017906,decoy,development_validation,0.7149111511717744
primary,exhaustive,MK14_decoy_L018890,decoy,development_validation,0.7437548287406645
primary,exhaustive,MK14_decoy_L018934,decoy,development_validation,0.8579706412567603
primary,exhaustive,MK14_decoy_L019876,decoy,development_validation,0.5960597476178212
primary,exhaustive,MK14_decoy_L020857,decoy,development_validation,0.8148338913211434
primary,exhaustive,MK14_decoy_L023260,decoy,development_validation,0.41205253669842895
primary,exhaustive,MK14_decoy_L023791,decoy,development_validation,0.6388101983002833
primary,exhaustive,MK14_decoy_L024210,decoy,development_validation,0.7074426989441154
primary,exhaustive,MK14_decoy_L026987,decoy,development_validation,0.8944115374710275
primary,exhaustive,MK14_decoy_L027419,decoy,development_validation,0.6488539788823074
primary,exhaustive,MK14_decoy_L030597,decoy,development_validation,0.6511717744012362
primary,exhaustive,MK14_decoy_L031223,decoy,development_validation,0.8770280710790626
primary,exhaustive,MK14_decoy_L031780,decoy,development_validation,0.7424671645634818
primary,exhaustive,MK14_decoy_L033264,decoy,development_validation,0.5511202678341488
primary,exhaustive,MK14_decoy_L033596,decoy,development_validation,0.5639969096059748
primary,exhaustive,MK14_decoy_L034100,decoy,development_validation,0.5305176409992275
primary,exhaustive,MK14_decoy_L034654,decoy,development_validation,0.697270151944373
primary,exhaustive,MK14_decoy_L034780,decoy,development_validation,0.8399433427762041
primary,exhaustive,MK14_decoy_L034884,decoy,development_validation,0.6985578161215555
primary,exhaustive,MK14_decoy_L035049,decoy,development_validation,0.6250321916044297
primary,greedy,MK14_active_L000002,active,development_validation,0.885140355395313
primary,greedy,MK14_active_L000003,active,development_validation,0.41720319340715945
primary,greedy,MK14_active_L000004,active,development_validation,1.0212464589235128
primary,greedy,MK14_active_L000019,active,development_validation,0.7835436518156066
primary,greedy,MK14_active_L000047,active,development_validation,0.3219160442956477
primary,greedy,MK14_active_L000052,active,development_validation,0.6084213237187741
primary,greedy,MK14_active_L000070,active,development_validation,0.49575070821529743
primary,greedy,MK14_active_L000071,active,development_validation,0.6831058459953644
primary,greedy,MK14_active_L000095,active,development_validation,0.8659541591552924
primary,greedy,MK14_active_L000102,active,development_validation,0.4532577903682719
primary,greedy,MK14_active_L000148,active,development_validation,0.15967035797064127
primary,greedy,MK14_active_L000172,active,development_validation,0.45197012619108934
primary,greedy,MK14_active_L000178,active,development_validation,0.5215039917589493
primary,greedy,MK14_active_L000197,active,development_validation,0.5266546484676796
primary,greedy,MK14_active_L000214,active,development_validation,0.6546484676796291
primary,greedy,MK14_active_L000231,active,development_validation,0.44295647695081114
primary,greedy,MK14_active_L000244,active,development_validation,0.5914241565799639
primary,greedy,MK14_active_L000251,active,development_validation,0.5150656708730363
primary,greedy,MK14_active_L000271,active,development_validation,0.23821787277877926
primary,greedy,MK14_active_L000290,active,development_validation,0.7795518928663405
primary,greedy,MK14_active_L000298,active,development_validation,0.737574040690188
primary,greedy,MK14_active_L000300,active,development_validation,0.43265516353335043
primary,greedy,MK14_active_L000315,active,development_validation,0.5737831573525624
primary,greedy,MK14_active_L000330,active,development_validation,0.4841617306206541
primary,greedy,MK14_active_L000346,active,development_validation,0.7474890548544939
primary,greedy,MK14_active_L000354,active,development_validation,0.17254699974246715
primary,greedy,MK14_active_L000377,active,development_validation,0.5896214267319084
primary,greedy,MK14_active_L000381,active,development_validation,0.5421066185938709
primary,greedy,MK14_active_L000382,active,development_validation,0.6842647437548287
primary,greedy,MK14_active_L000393,active,development_validation,0.5459696111254185
primary,greedy,MK14_active_L000394,active,development_validation,0.7361576100952872
primary,greedy,MK14_active_L000413,active,development_validation,0.49446304403811486
primary,greedy,MK14_active_L000417,active,development_validation,0.3180530517641
primary,greedy,MK14_active_L000446,active,development_validation,0.6358485706927635
primary,greedy,MK14_active_L000471,active,development_validation,0.8681431882565027
primary,greedy,MK14_active_L000483,active,development_validation,0.7574040690187999
primary,greedy,MK14_active_L000501,active,development_validation,0.8399433427762041
primary,greedy,MK14_active_L000538,active,development_validation,0.6916044295647695
primary,greedy,MK14_active_L000565,active,development_validation,0.5459696111254185
primary,greedy,MK14_active_L000574,active,development_validation,0.8462528972443987
primary,greedy,MK14_decoy_L000548,decoy,development_validation,0.7292042235385012
primary,greedy,MK14_decoy_L001766,decoy,development_validation,0.5995364408962144
primary,greedy,MK14_decoy_L001817,decoy,development_validation,0.6941797579191347
primary,greedy,MK14_decoy_L003054,decoy,development_validation,0.7615245943857841
primary,greedy,MK14_decoy_L003661,decoy,development_validation,0.9107648725212465
primary,greedy,MK14_decoy_L004805,decoy,development_validation,0.7400206026268349
primary,greedy,MK14_decoy_L005123,decoy,development_validation,0.7262425959309813
primary,greedy,MK14_decoy_L008076,decoy,development_validation,0.8807622971928921
primary,greedy,MK14_decoy_L008337,decoy,development_validation,0.588462528972444
primary,greedy,MK14_decoy_L009243,decoy,development_validation,0.5021890291012104
primary,greedy,MK14_decoy_L010956,decoy,development_validation,0.5459696111254185
primary,greedy,MK14_decoy_L011535,decoy,development_validation,0.5830543394282771
primary,greedy,MK14_decoy_L012689,decoy,development_validation,0.7924285346381663
primary,greedy,MK14_decoy_L013845,decoy,development_validation,0.8841102240535669
primary,greedy,MK14_decoy_L014448,decoy,development_validation,1.0423641514293072
primary,greedy,MK14_decoy_L015084,decoy,development_validation,0.7892093741952099
primary,greedy,MK14_decoy_L016113,decoy,development_validation,0.5652845737831574
primary,greedy,MK14_decoy_L016578,decoy,development_validation,0.7189029101210405
primary,greedy,MK14_decoy_L016597,decoy,development_validation,0.7102755601339171
primary,greedy,MK14_decoy_L017312,decoy,development_validation,0.7839299510687614
primary,greedy,MK14_decoy_L017906,decoy,development_validation,0.7149111511717744
primary,greedy,MK14_decoy_L018890,decoy,development_validation,0.7437548287406645
primary,greedy,MK14_decoy_L018934,decoy,development_validation,0.8579706412567603
primary,greedy,MK14_decoy_L019876,decoy,development_validation,0.5960597476178212
primary,greedy,MK14_decoy_L020857,decoy,development_validation,0.8148338913211434
primary,greedy,MK14_decoy_L023260,decoy,development_validation,0.41205253669842895
primary,greedy,MK14_decoy_L023791,decoy,development_validation,0.6388101983002833
primary,greedy,MK14_decoy_L024210,decoy,development_validation,0.7074426989441154
primary,greedy,MK14_decoy_L026987,decoy,development_validation,0.8944115374710275
primary,greedy,MK14_decoy_L027419,decoy,development_validation,0.6488539788823074
primary,greedy,MK14_decoy_L030597,decoy,development_validation,0.6511717744012362
primary,greedy,MK14_decoy_L031223,decoy,development_validation,0.8770280710790626
primary,greedy,MK14_decoy_L031780,decoy,development_validation,0.7424671645634818
primary,greedy,MK14_decoy_L033264,decoy,development_validation,0.5511202678341488
primary,greedy,MK14_decoy_L033596,decoy,development_validation,0.5639969096059748
primary,greedy,MK14_decoy_L034100,decoy,development_validation,0.5305176409992275
primary,greedy,MK14_decoy_L034654,decoy,development_validation,0.697270151944373
primary,greedy,MK14_decoy_L034780,decoy,development_validation,0.8399433427762041
primary,greedy,MK14_decoy_L034884,decoy,development_validation,0.6985578161215555
primary,greedy,MK14_decoy_L035049,decoy,development_validation,0.6250321916044297
primary,all_receptors,MK14_active_L000002,active,development_validation,0.792892829082196
primary,all_receptors,MK14_active_L000003,active,development_validation,0.30353903629092693
primary,all_receptors,MK14_active_L000004,active,development_validation,0.9784794029535524
primary,all_receptors,MK14_active_L000019,active,development_validation,0.5314299492824813
primary,all_receptors,MK14_active_L000047,active,development_validation,0.29514688889818513
primary,all_receptors,MK14_active_L000052,active,development_validation,0.4766367069696439
primary,all_receptors,MK14_active_L000070,active,development_validation,0.3616987085540485
primary,all_receptors,MK14_active_L000071,active,development_validation,0.5828574454934645
primary,all_receptors,MK14_active_L000095,active,development_validation,0.5063139374747152
primary,all_receptors,MK14_active_L000102,active,development_validation,0.38737626023110044
primary,all_receptors,MK14_active_L000148,active,development_validation,0.29118741194779296
primary,all_receptors,MK14_active_L000172,active,development_validation,0.35276204585366744
primary,all_receptors,MK14_active_L000178,active,development_validation,0.49865861336952755
primary,all_receptors,MK14_active_L000197,active,development_validation,0.42931091941095895
primary,all_receptors,MK14_active_L000214,active,development_validation,0.4019303157655178
primary,all_receptors,MK14_active_L000231,active,development_validation,0.47774223981995934
primary,all_receptors,MK14_active_L000244,active,development_validation,0.4882395315553677
primary,all_receptors,MK14_active_L000251,active,development_validation,0.5248422830463729
primary,all_receptors,MK14_active_L000271,active,development_validation,0.3072414603507599
primary,all_receptors,MK14_active_L000290,active,development_validation,0.5821142451004206
primary,all_receptors,MK14_active_L000298,active,development_validation,0.6571261514799427
primary,all_receptors,MK14_active_L000300,active,development_validation,0.4023011605459083
primary,all_receptors,MK14_active_L000315,active,development_validation,0.5969954772965151
primary,all_receptors,MK14_active_L000330,active,development_validation,0.4087381055176782
primary,all_receptors,MK14_active_L000346,active,development_validation,0.7441564133357494
primary,all_receptors,MK14_active_L000354,active,development_validation,0.2984517735683013
primary,all_receptors,MK14_active_L000377,active,development_validation,0.5595424839460301
primary,all_receptors,MK14_active_L000381,active,development_validation,0.5820906471702488
primary,all_receptors,MK14_active_L000382,active,development_validation,0.6400863561386175
primary,all_receptors,MK14_active_L000393,active,development_validation,0.4381049885445485
primary,all_receptors,MK14_active_L000394,active,development_validation,0.5921155670625905
primary,all_receptors,MK14_active_L000413,active,development_validation,0.38124877110218736
primary,all_receptors,MK14_active_L000417,active,development_validation,0.35109509579007186
primary,all_receptors,MK14_active_L000446,active,development_validation,0.452237397092197
primary,all_receptors,MK14_active_L000471,active,development_validation,0.8846518556575439
primary,all_receptors,MK14_active_L000483,active,development_validation,0.6501882897623862
primary,all_receptors,MK14_active_L000501,active,development_validation,0.603172241390359
primary,all_receptors,MK14_active_L000538,active,development_validation,0.5663887794982783
primary,all_receptors,MK14_active_L000565,active,development_validation,0.5491009533430402
primary,all_receptors,MK14_active_L000574,active,development_validation,0.7128832520129498
primary,all_receptors,MK14_decoy_L000548,decoy,development_validation,0.575469577670721
primary,all_receptors,MK14_decoy_L001766,decoy,development_validation,0.6282780251999548
primary,all_receptors,MK14_decoy_L001817,decoy,development_validation,0.576276135860945
primary,all_receptors,MK14_decoy_L003054,decoy,development_validation,0.7887019457965887
primary,all_receptors,MK14_decoy_L003661,decoy,development_validation,0.7858607698140283
primary,all_receptors,MK14_decoy_L004805,decoy,development_validation,0.6288316859837658
primary,all_receptors,MK14_decoy_L005123,decoy,development_validation,0.7118977761394801
primary,all_receptors,MK14_decoy_L008076,decoy,development_validation,0.8973751366383393
primary,all_receptors,MK14_decoy_L008337,decoy,development_validation,0.5655137491178157
primary,all_receptors,MK14_decoy_L009243,decoy,development_validation,0.44585474380318224
primary,all_receptors,MK14_decoy_L010956,decoy,development_validation,0.45239773183446175
primary,all_receptors,MK14_decoy_L011535,decoy,development_validation,0.5059494790075978
primary,all_receptors,MK14_decoy_L012689,decoy,development_validation,0.6507155488439812
primary,all_receptors,MK14_decoy_L013845,decoy,development_validation,0.7962983074390746
primary,all_receptors,MK14_decoy_L014448,decoy,development_validation,0.9407524928187645
primary,all_receptors,MK14_decoy_L015084,decoy,development_validation,0.7687232085763759
primary,all_receptors,MK14_decoy_L016113,decoy,development_validation,0.48454206427101154
primary,all_receptors,MK14_decoy_L016578,decoy,development_validation,0.6756990119050068
primary,all_receptors,MK14_decoy_L016597,decoy,development_validation,0.6614672300145904
primary,all_receptors,MK14_decoy_L017312,decoy,development_validation,0.804987951097835
primary,all_receptors,MK14_decoy_L017906,decoy,development_validation,0.5739636133651171
primary,all_receptors,MK14_decoy_L018890,decoy,development_validation,0.6495737265031372
primary,all_receptors,MK14_decoy_L018934,decoy,development_validation,0.7158575914168483
primary,all_receptors,MK14_decoy_L019876,decoy,development_validation,0.6416890045042786
primary,all_receptors,MK14_decoy_L020857,decoy,development_validation,0.7373278674204261
primary,all_receptors,MK14_decoy_L023260,decoy,development_validation,0.41958973328470817
primary,all_receptors,MK14_decoy_L023791,decoy,development_validation,0.5973734967787643
primary,all_receptors,MK14_decoy_L024210,decoy,development_validation,0.6066866404691768
primary,all_receptors,MK14_decoy_L026987,decoy,development_validation,0.7795302046938317
primary,all_receptors,MK14_decoy_L027419,decoy,development_validation,0.6183968082252789
primary,all_receptors,MK14_decoy_L030597,decoy,development_validation,0.649302398667654
primary,all_receptors,MK14_decoy_L031223,decoy,development_validation,0.8103473240169026
primary,all_receptors,MK14_decoy_L031780,decoy,development_validation,0.5603245186841515
primary,all_receptors,MK14_decoy_L033264,decoy,development_validation,0.5409709944202903
primary,all_receptors,MK14_decoy_L033596,decoy,development_validation,0.5634205293526913
primary,all_receptors,MK14_decoy_L034100,decoy,development_validation,0.5646144311394492
primary,all_receptors,MK14_decoy_L034654,decoy,development_validation,0.6653242833620338
primary,all_receptors,MK14_decoy_L034780,decoy,development_validation,0.8377527476729131
primary,all_receptors,MK14_decoy_L034884,decoy,development_validation,0.6948762781125905
primary,all_receptors,MK14_decoy_L035049,decoy,development_validation,0.604359826185405
primary,coverage_qubo,MK14_active_L000002,active,development_validation,0.885140355395313
primary,coverage_qubo,MK14_active_L000003,active,development_validation,0.41720319340715945
primary,coverage_qubo,MK14_active_L000004,active,development_validation,1.0212464589235128
primary,coverage_qubo,MK14_active_L000019,active,development_validation,0.7835436518156066
primary,coverage_qubo,MK14_active_L000047,active,development_validation,0.3219160442956477
primary,coverage_qubo,MK14_active_L000052,active,development_validation,0.6084213237187741
primary,coverage_qubo,MK14_active_L000070,active,development_validation,0.49575070821529743
primary,coverage_qubo,MK14_active_L000071,active,development_validation,0.6831058459953644
primary,coverage_qubo,MK14_active_L000095,active,development_validation,0.8659541591552924
primary,coverage_qubo,MK14_active_L000102,active,development_validation,0.4532577903682719
primary,coverage_qubo,MK14_active_L000148,active,development_validation,0.15967035797064127
primary,coverage_qubo,MK14_active_L000172,active,development_validation,0.45197012619108934
primary,coverage_qubo,MK14_active_L000178,active,development_validation,0.5215039917589493
primary,coverage_qubo,MK14_active_L000197,active,development_validation,0.5266546484676796
primary,coverage_qubo,MK14_active_L000214,active,development_validation,0.6546484676796291
primary,coverage_qubo,MK14_active_L000231,active,development_validation,0.44295647695081114
primary,coverage_qubo,MK14_active_L000244,active,development_validation,0.5914241565799639
primary,coverage_qubo,MK14_active_L000251,active,development_validation,0.5150656708730363
primary,coverage_qubo,MK14_active_L000271,active,development_validation,0.23821787277877926
primary,coverage_qubo,MK14_active_L000290,active,development_validation,0.7795518928663405
primary,coverage_qubo,MK14_active_L000298,active,development_validation,0.737574040690188
primary,coverage_qubo,MK14_active_L000300,active,development_validation,0.43265516353335043
primary,coverage_qubo,MK14_active_L000315,active,development_validation,0.5737831573525624
primary,coverage_qubo,MK14_active_L000330,active,development_validation,0.4841617306206541
primary,coverage_qubo,MK14_active_L000346,active,development_validation,0.7474890548544939
primary,coverage_qubo,MK14_active_L000354,active,development_validation,0.17254699974246715
primary,coverage_qubo,MK14_active_L000377,active,development_validation,0.5896214267319084
primary,coverage_qubo,MK14_active_L000381,active,development_validation,0.5421066185938709
primary,coverage_qubo,MK14_active_L000382,active,development_validation,0.6842647437548287
primary,coverage_qubo,MK14_active_L000393,active,development_validation,0.5459696111254185
primary,coverage_qubo,MK14_active_L000394,active,development_validation,0.7361576100952872
primary,coverage_qubo,MK14_active_L000413,active,development_validation,0.49446304403811486
primary,coverage_qubo,MK14_active_L000417,active,development_validation,0.3180530517641
primary,coverage_qubo,MK14_active_L000446,active,development_validation,0.6358485706927635
primary,coverage_qubo,MK14_active_L000471,active,development_validation,0.8681431882565027
primary,coverage_qubo,MK14_active_L000483,active,development_validation,0.7574040690187999
primary,coverage_qubo,MK14_active_L000501,active,development_validation,0.8399433427762041
primary,coverage_qubo,MK14_active_L000538,active,development_validation,0.6916044295647695
primary,coverage_qubo,MK14_active_L000565,active,development_validation,0.5459696111254185
primary,coverage_qubo,MK14_active_L000574,active,development_validation,0.8462528972443987
primary,coverage_qubo,MK14_decoy_L000548,decoy,development_validation,0.7292042235385012
primary,coverage_qubo,MK14_decoy_L001766,decoy,development_validation,0.5995364408962144
primary,coverage_qubo,MK14_decoy_L001817,decoy,development_validation,0.6941797579191347
primary,coverage_qubo,MK14_decoy_L003054,decoy,development_validation,0.7615245943857841
primary,coverage_qubo,MK14_decoy_L003661,decoy,development_validation,0.9107648725212465
primary,coverage_qubo,MK14_decoy_L004805,decoy,development_validation,0.7400206026268349
primary,coverage_qubo,MK14_decoy_L005123,decoy,development_validation,0.7262425959309813
primary,coverage_qubo,MK14_decoy_L008076,decoy,development_validation,0.8807622971928921
primary,coverage_qubo,MK14_decoy_L008337,decoy,development_validation,0.588462528972444
primary,coverage_qubo,MK14_decoy_L009243,decoy,development_validation,0.5021890291012104
primary,coverage_qubo,MK14_decoy_L010956,decoy,development_validation,0.5459696111254185
primary,coverage_qubo,MK14_decoy_L011535,decoy,development_validation,0.5830543394282771
primary,coverage_qubo,MK14_decoy_L012689,decoy,development_validation,0.7924285346381663
primary,coverage_qubo,MK14_decoy_L013845,decoy,development_validation,0.8841102240535669
primary,coverage_qubo,MK14_decoy_L014448,decoy,development_validation,1.0423641514293072
primary,coverage_qubo,MK14_decoy_L015084,decoy,development_validation,0.7892093741952099
primary,coverage_qubo,MK14_decoy_L016113,decoy,development_validation,0.5652845737831574
primary,coverage_qubo,MK14_decoy_L016578,decoy,development_validation,0.7189029101210405
primary,coverage_qubo,MK14_decoy_L016597,decoy,development_validation,0.7102755601339171
primary,coverage_qubo,MK14_decoy_L017312,decoy,development_validation,0.7839299510687614
primary,coverage_qubo,MK14_decoy_L017906,decoy,development_validation,0.7149111511717744
primary,coverage_qubo,MK14_decoy_L018890,decoy,development_validation,0.7437548287406645
primary,coverage_qubo,MK14_decoy_L018934,decoy,development_validation,0.8579706412567603
